Word,Tag
L',DET
association,NOUN
a,AUX
changé,VERB
les,DET
décors,NOUN
et,CCONJ
avec,ADP
l',DET
aide,NOUN
de,ADP
plusieurs,DET
bénévoles,NOUN
",",PUNCT
établi,VERB
différents,DET
tableaux,NOUN
sur,ADP
le,DET
thème,NOUN
de,ADP
"""",PUNCT
Cinq,NUM
siècles,NOUN
d',ADP
activité,NOUN
économique,ADJ
de,ADP
la,DET
région,NOUN
d',ADP
Ancerville,PROPN
"""",PUNCT
.,PUNCT
Ouverture,NOUN
tous,ADJ
les,DET
jours,NOUN
sauf,ADP
le,DET
lundi,NOUN
de,ADP
14,NUM
h,NOUN
30,NUM
à,ADP
18,NUM
h,NOUN
.,PUNCT
Quant,ADV
au,_
à,ADP
le,DET
sous-préfet,NOUN
",",PUNCT
il,PRON
apprécie,VERB
l',DET
énergie,NOUN
dépensée,VERB
pour,ADP
une,DET
telle,ADJ
réalisation,NOUN
.,PUNCT
Les,DET
membres,NOUN
du,_
de,ADP
le,DET
club,NOUN
auront,VERB
l',DET
occasion,NOUN
de,ADP
s',PRON
entraîner,VERB
cet,DET
après-midi,NOUN
",",PUNCT
dès,ADP
14,NUM
h,NOUN
",",PUNCT
salle,NOUN
Jean-Mathieu,PROPN
.,PUNCT
M.,NOUN
Hosneld,PROPN
avait,VERB
44,NUM
ans,NOUN
.,PUNCT
C',PRON
est,AUX
le,DET
cas,NOUN
de,ADP
ce,DET
brave,ADJ
Joseph,PROPN
Bari,PROPN
",",PUNCT
toujours,ADV
présent,ADJ
au,_
à,ADP
le,DET
comité,NOUN
",",PUNCT
vedette,NOUN
de,ADP
la,DET
colombophilie,NOUN
jusqu',ADP
en,ADP
1962,NUM
",",PUNCT
époque,NOUN
à,ADP
laquelle,PRON
il,PRON
fut,AUX
obligé,VERB
de,ADP
quitter,VERB
son,DET
pigeonnier,NOUN
de,ADP
Châtenois-les-Forges,PROPN
pour,ADP
aller,VERB
habiter,VERB
un,DET
espace,NOUN
réduit,ADJ
à,ADP
Grand-Charmont,PROPN
.,PUNCT
Pour,ADP
animer,VERB
cette,DET
soirée,NOUN
",",PUNCT
François,PROPN
Puel,PROPN
",",PUNCT
chercheur,NOUN
du,_
de,ADP
le,DET
laboratoire,NOUN
d',ADP
astrophysique,NOUN
de,ADP
Besançon,PROPN
.,PUNCT
Les,DET
Petits,ADJ
Princes,NOUN
",",PUNCT
au,_
à,ADP
le,DET
nombre,NOUN
de,ADP
cinq,NUM
",",PUNCT
le,DET
roi,NOUN
Pierre,PROPN
...,PUNCT
ont,AUX
réveillé,VERB
chez,ADP
le,DET
public,NOUN
des,DET
souvenirs,NOUN
d',ADP
enfance,NOUN
",",PUNCT
le,DET
temps,NOUN
d',ADP
une,DET
représentation,NOUN
.,PUNCT
Le,DET
double,ADJ
événement,NOUN
était,AUX
fêté,VERB
comme,SCONJ
il,PRON
se,PRON
doit,VERB
et,CCONJ
conjointement,ADV
par,ADP
les,DET
deux,NUM
établissements,NOUN
",",PUNCT
mercredi,NOUN
23,NUM
juin,NOUN
",",PUNCT
à,ADP
l',DET
occasion,NOUN
de,ADP
l',DET
assemblée,NOUN
générale,ADJ
décentralisée,ADJ
des,_
de,ADP
les,DET
Offices,NOUN
de,ADP
tourisme,NOUN
et,CCONJ
Syndicats,NOUN
d',ADP
initiative,NOUN
du,_
de,ADP
le,DET
Doubs,PROPN
qui,PRON
se,PRON
tenait,VERB
le,DET
même,ADJ
jour,NOUN
